,Target,LR_PO,NN_PO,LR_DO,NN_DO
5445,0.13419791,0.32106528,0.31882048,0.17016205,0.13757344
5446,0.265858464,0.3313375,0.38494527,0.16758381,0.20549293
5447,0.057043509,0.35293302,0.4420754,0.17010802,0.2965465
5448,0.07160981,0.3315782,0.2298513,0.12938876,0.11397484
5449,0.060050744,0.3622154,0.23140773,0.14497317,0.10986382
5450,0.26313316,0.45767924,0.34849405,0.21042852,0.20525983
5451,0.451649276,0.42482796,0.3248706,0.19169146,0.18726352
5452,0.618550878,0.42001998,0.3263728,0.19116338,0.18850787
5453,0.451837222,0.41892847,0.3030368,0.19135773,0.15667102
5454,0.52739403,0.39551988,0.273659,0.18248442,0.13228802
5455,0.514519298,0.3805893,0.30009606,0.18546563,0.15841818
5456,0.304858561,0.3644697,0.3638757,0.20652506,0.19897294
5457,0.168123291,0.39566487,0.40882567,0.2353502,0.23170105
5458,0.278451268,0.4495742,0.48404467,0.273236,0.29532397
5459,0.659618446,0.5075663,0.5575362,0.31211403,0.3634637
5460,0.859505667,0.5581767,0.62051874,0.3457383,0.41543564
5461,0.953951666,0.5959053,0.6637346,0.37099174,0.45312616
5462,0.959402295,0.6303191,0.69438255,0.39464137,0.47603995
5463,0.981298716,0.65477747,0.71913177,0.41228166,0.4945794
5464,0.955032396,0.6665928,0.7284955,0.42059332,0.50087357
5465,0.928766076,0.6780684,0.7355435,0.4283551,0.50594336
5466,0.924631127,0.68603325,0.7372002,0.4336715,0.5072039
5467,0.87576353,0.7027963,0.7517554,0.44529068,0.5181711
5468,0.915609419,0.71925247,0.7692939,0.45686495,0.5300523
5469,0.909500972,0.7495343,0.802472,0.4783077,0.5529997
5470,0.897284069,0.7881529,0.8387792,0.50175387,0.5748358
5471,0.937787787,0.89131254,0.9711031,0.6215134,0.6704257
5472,0.928390146,0.7783561,0.80877256,0.47958943,0.5494809
5473,0.917019058,0.84220946,0.87030715,0.5174305,0.59478414
5474,0.92961184,0.92137474,0.9522645,0.57230693,0.65734863
5475,0.903298523,0.9477267,0.97582436,0.59015715,0.6758295
5476,0.795319977,0.9622664,0.99080634,0.60202867,0.6877192
5477,0.926980538,0.92462474,0.9571568,0.57912445,0.6629502
5478,0.968893887,0.95584214,0.9925227,0.6102526,0.692603
5479,0.966074608,0.9127364,0.95241886,0.5830039,0.6622037
5480,0.903580473,0.86671984,0.9172416,0.55401367,0.6341317
5481,0.883093686,0.85197943,0.90679264,0.54452276,0.62631553
5482,0.911004593,0.83902484,0.8808937,0.5338501,0.6076758
5483,0.951132381,0.7667803,0.7964978,0.4755208,0.5616022
5484,0.894558766,0.74173087,0.81864274,0.43342412,0.5848064
5485,0.734517425,0.5212621,0.66242194,0.27533707,0.48827556
5486,0.897002147,0.46279964,0.587705,0.23689494,0.42676076
5487,0.541772382,0.53278214,0.68854773,0.2953393,0.49970838
5488,0.919180516,0.53066486,0.6648575,0.29342616,0.47491783
5489,0.728314999,0.59646446,0.70133954,0.33172405,0.5074458
5490,0.440654062,0.50679225,0.6582973,0.27512735,0.47183418
5491,0.270933175,0.4534725,0.58185923,0.24043848,0.403971
5492,0.577389331,0.46660468,0.5692159,0.25184518,0.387453
5493,0.568273644,0.5005022,0.571793,0.27623805,0.38157126
5494,0.467531238,0.526724,0.5874891,0.28681552,0.3936362
5495,0.29414528,0.7109084,0.77074385,0.42470396,0.5366278
5496,0.186730568,0.65112734,0.64319915,0.369618,0.43011683
5497,0.326848971,0.7048445,0.6331351,0.39480174,0.42506132
5498,0.47035052,0.63815236,0.55906236,0.34930947,0.35722533
5499,0.265858464,0.6594747,0.57384354,0.36474794,0.3654185
5500,0.792030812,0.6726955,0.6041703,0.37876502,0.39066485
5501,0.950098655,0.7948296,0.7707932,0.4813869,0.5393588
5502,0.816088687,0.7602526,0.7668303,0.4638142,0.53972703
5503,0.971337283,0.7822908,0.77604973,0.47024345,0.5508593
5504,0.974250547,0.75338835,0.8243258,0.45182768,0.58090824
5505,0.938351629,0.637638,0.7562784,0.37620166,0.5396819
5506,0.639225631,0.58328676,0.6962473,0.34385622,0.47609708
5507,0.28051874,0.5874022,0.65973145,0.35118514,0.4490112
5508,0.6042665,0.63699776,0.70838463,0.38789165,0.497143
5509,0.753500599,0.7061763,0.7656708,0.43209648,0.5509041
5510,0.68254862,0.6925944,0.7472518,0.42210555,0.5357284
5511,0.70416313,0.71671045,0.7550591,0.43604106,0.5391517
5512,0.86147917,0.7420555,0.7546307,0.4487554,0.5347669
5513,0.916925081,0.75714433,0.7733503,0.4595784,0.55016994
5514,0.886758742,0.79701656,0.8159731,0.48595807,0.58448935
5515,0.963631219,0.8376386,0.8680152,0.51756203,0.6260624
5516,0.967108357,0.8562155,0.88754505,0.5300968,0.642301
5517,0.918052797,0.87376314,0.89924014,0.5411458,0.6501816
5518,0.751621078,0.828783,0.84879297,0.5089337,0.6097259
5519,0.918334736,0.8391023,0.8530816,0.51346576,0.61304754
5520,0.973028853,0.97222525,1.0,0.6136054,0.75017214
5521,0.969927636,1.0,1.0,0.67232656,0.8202379
5522,0.923221495,1.0,1.0,0.6239801,0.74449205
5523,0.94154685,1.0,1.0,0.6596741,0.77109396
5524,0.940513116,1.0,1.0,0.62554055,0.73019576
5525,0.900761183,1.0,1.0,0.6295905,0.73769736
5526,0.968705942,1.0,1.0,0.6610111,0.841714
5527,0.947373347,0.92010725,1.0,0.56460077,0.71812826
5528,0.924819094,0.7860089,0.9405494,0.48076853,0.68651736
5529,0.965510767,0.75620425,0.925121,0.45858383,0.6793715
5530,0.963631245,0.7332036,0.91692907,0.44300717,0.67678916
5531,0.955267344,0.6905125,0.8687115,0.40902492,0.6416508
5532,0.960905926,0.6400529,0.82115865,0.37307623,0.6073648
5533,0.884597315,0.6218852,0.81548727,0.36236805,0.60040045
5534,0.849356249,0.59103495,0.7980813,0.341403,0.5829848
5535,0.952166129,0.6213163,0.83436835,0.36273372,0.61192226
5536,0.820975454,0.5797039,0.79745066,0.3302806,0.5890215
5537,0.883657545,0.584378,0.79342747,0.33651394,0.58022213
5538,0.924255213,0.55556256,0.7755267,0.31179762,0.57519996
5539,0.919180498,0.53410065,0.75505686,0.29789004,0.5575316
5540,0.912790114,0.56901073,0.79534596,0.32146966,0.59090847
5541,0.926134736,0.6080707,0.7834887,0.340708,0.59126943
5542,0.932619078,0.57365656,0.7497715,0.3159563,0.56962353
5543,0.926416664,0.645125,0.74237955,0.35657486,0.5493021
5544,0.934404633,0.6654965,0.73020333,0.36670533,0.532386
5545,0.913729889,0.66009045,0.814543,0.3787721,0.5988715
5546,0.945305871,0.6378503,0.6781603,0.34790844,0.48140463
5547,0.950286615,0.6050344,0.5899036,0.31857586,0.40218237
5548,0.955831213,0.6183392,0.6125008,0.32901794,0.42006516
5549,0.943332358,0.6275604,0.6256782,0.3365673,0.43026644
5550,0.901794924,0.61911684,0.6245265,0.3320536,0.43041727
5551,0.858847829,0.4616425,0.53263164,0.22787733,0.37671518
5552,0.896720224,0.44473574,0.64670116,0.23339558,0.46157154
5553,0.830654995,0.432305,0.6182847,0.22991627,0.42387506
5554,0.813457358,0.41236022,0.6062825,0.2109905,0.42635074
5555,0.844751412,0.3864156,0.56161547,0.19035593,0.39456677
5556,0.803119983,0.41560876,0.60673684,0.21017113,0.4430459
5557,0.544309728,0.41746303,0.60822415,0.21101128,0.44468433
5558,0.780471743,0.4252703,0.61611474,0.21589284,0.45147523
5559,0.741095732,0.38223293,0.5653468,0.19283395,0.36969113
5560,0.808946518,0.3546631,0.5067381,0.16755712,0.33577135
5561,0.8538671,0.3259609,0.4477563,0.1544991,0.27628365
5562,0.772013895,0.33164105,0.454161,0.1583406,0.28365114
5563,0.751527091,0.34797275,0.49405962,0.17007738,0.31183386
5564,0.732449943,0.32744476,0.45622846,0.1563653,0.27822813
5565,0.73808851,0.3295005,0.45454845,0.15017805,0.2900652
5566,0.665632928,0.3396236,0.463126,0.15130801,0.3022746
5567,0.61037495,0.3771465,0.5524186,0.18766728,0.36965713
5568,0.535194055,0.4846651,0.4783929,0.23597954,0.32547665
5569,0.43492152,0.45176038,0.5010496,0.21796426,0.35121688
5570,0.448454086,0.4094812,0.37427497,0.18178791,0.2415447
5571,0.385678031,0.46131125,0.41106176,0.21512467,0.26746565
5572,0.404661206,0.49331582,0.46026275,0.23921683,0.30787972
5573,0.344046604,0.49005112,0.53544855,0.24474502,0.37464553
5574,0.309651343,0.48797327,0.62173545,0.25385118,0.45372716
5575,0.175077528,0.43970403,0.497672,0.21376523,0.3466737
5576,0.164740155,0.29349104,0.3911219,0.13134034,0.22771564
5577,0.146414809,0.20068282,0.20430204,0.06326628,0.11613813
5578,0.042853113,0.18185286,0.17010087,0.050887007,0.08585864
5579,0.099238791,0.20091438,0.18563181,0.0657936,0.098602
5580,0.128559341,0.23025446,0.2229968,0.08929793,0.12887527
5581,0.101870121,0.23425947,0.22708228,0.09370164,0.13114968
5582,0.033643455,0.22447628,0.20456338,0.089202754,0.11139099
5583,0.001207007,0.23936585,0.22742552,0.10170891,0.11643466
5584,0.033925381,0.25421858,0.2641986,0.105745174,0.14714754
5585,0.023676109,0.26090413,0.28326738,0.104372814,0.1630299
5586,0.058265201,0.29275152,0.3526058,0.12623216,0.21356715
5587,0.098862887,0.31300476,0.38242298,0.14251752,0.24173845
5588,0.08570623,0.331376,0.38538373,0.15454145,0.23418984
5589,0.166525702,0.352164,0.38300222,0.17040683,0.23027438
5590,0.267737989,0.40866077,0.33027992,0.19485086,0.18697274
5591,0.260971713,0.50090796,0.41490686,0.2594859,0.24358875
5592,0.214077621,0.550408,0.44145808,0.28758642,0.26391456
5593,0.25843435,0.6030614,0.5755309,0.3412457,0.38728908
5594,0.55163987,0.58804065,0.4958599,0.31685382,0.31033853
5595,0.72418005,0.6359533,0.5346499,0.34478936,0.33547315
5596,0.544779609,0.7219484,0.628668,0.40712652,0.42579296
5597,0.594492996,0.59275615,0.54524153,0.32353857,0.33992353
5598,0.416408224,0.639424,0.5788291,0.35944766,0.38408887
5599,0.357861096,0.6964584,0.6874742,0.40842772,0.48209277
5600,0.370265948,0.76540786,0.78921413,0.45684764,0.5548028
5601,0.42918898,0.6590977,0.6837997,0.385177,0.47285852
5602,0.43811671,0.677138,0.67827475,0.39819854,0.47568336
5603,0.661591942,0.56858635,0.62704694,0.31803995,0.4280741
5604,0.690348637,0.45024884,0.6051155,0.23372108,0.4450723
5605,0.739122241,0.43871394,0.57116693,0.22049838,0.41852933
5606,0.931021496,0.42862773,0.5676698,0.21733654,0.4135517
5607,0.803777814,0.53404486,0.6795095,0.29262725,0.48993897
5608,0.922187754,0.6399685,0.7759023,0.3624995,0.5721729
5609,0.848322508,0.5602105,0.74603564,0.30948576,0.5621149
5610,0.929235967,0.53385735,0.70405334,0.2863997,0.52620345
5611,0.787707905,0.5319404,0.70579666,0.28502527,0.5281861
5612,0.729254757,0.48188958,0.70293564,0.2560171,0.5251009
5613,0.742129483,0.4172061,0.6036921,0.2106447,0.43405542
5614,0.683112472,0.3789736,0.48515475,0.17505382,0.3474738
5615,0.654355781,0.4615663,0.48315927,0.22241017,0.33464003
5616,0.743821053,0.50965255,0.6388226,0.26492268,0.46855342
5617,0.860351461,0.57570094,0.59973663,0.2996649,0.420408
5618,0.860445431,0.5698817,0.57214093,0.29475513,0.39388224
5619,0.877831002,0.68589,0.7097813,0.38114694,0.5084254
5620,0.952823957,0.8118128,0.9402418,0.49304044,0.68300116
5621,0.951226366,0.78717166,0.895332,0.4690963,0.64762723
5622,0.95489144,0.7596566,0.87874556,0.4482587,0.6389954
5623,0.957334811,0.79018974,0.8881898,0.4652622,0.6431198
5624,0.965040856,0.6782662,0.8359947,0.39082083,0.6171366
5625,0.972558976,0.7315132,0.877563,0.4288362,0.64492977
5626,0.968799926,0.6925618,0.85276866,0.40254992,0.6294776
5627,0.967860146,0.69690895,0.8462755,0.40271118,0.62349045
5628,0.956864944,0.6258649,0.80587184,0.35469213,0.6016218
5629,0.900573245,0.6098808,0.79371685,0.34332898,0.5960386
5630,0.950098665,0.6109763,0.80170685,0.34496987,0.60002166
5631,0.872756304,0.59087265,0.7908919,0.33176312,0.59397364
5632,0.948313102,0.58020526,0.7763031,0.3233258,0.5867302
5633,0.942486585,0.56350523,0.7612446,0.31147212,0.5776052
5634,0.95865049,0.5301979,0.7333727,0.28810698,0.55812585
5635,0.929141972,0.5316382,0.733011,0.28881663,0.5580547
5636,0.954891429,0.5465926,0.7510213,0.3000697,0.5709677
5637,0.95620711,0.55423295,0.74778306,0.30434895,0.5675762
5638,0.958368553,0.55745876,0.7418729,0.30520168,0.56346494
5639,0.955737236,0.65331256,0.8272729,0.37536266,0.61311513
5640,0.961093854,0.7069788,0.81714374,0.40511847,0.6010628
5641,0.940137173,0.69908386,0.84433985,0.40502492,0.6197442
5642,0.901888908,0.80034524,0.93714124,0.48398346,0.6824476
5643,0.928860068,0.7931631,0.8915697,0.47250244,0.6421939
5644,0.793064556,0.8259676,0.91747296,0.501586,0.6562378
5645,0.736584884,0.7798086,0.8579356,0.46528158,0.6102394
5646,0.717225816,0.7535674,0.8347019,0.44779184,0.5930369
5647,0.680481147,0.5972209,0.70144504,0.33039874,0.5074612
5648,0.568179666,0.48262405,0.64336723,0.25378576,0.47471115
5649,0.516492792,0.43332475,0.58733314,0.21693479,0.4338235
5650,0.507095188,0.39835092,0.5319728,0.19137718,0.38753676
5651,0.422516672,0.36220574,0.47999793,0.16547848,0.34454572
5652,0.275819937,0.3291211,0.44141173,0.14297876,0.29475635
5653,0.15853773,0.31527862,0.41765496,0.13261804,0.26766783
5654,0.135889479,0.31449193,0.41000593,0.13129385,0.2611272
5655,0.159759419,0.32956922,0.4355473,0.14157514,0.28095645
5656,0.115026782,0.32446507,0.42070466,0.1371929,0.2700112
5657,0.126679822,0.30944064,0.3931237,0.13167559,0.24842063
5658,0.105159288,0.30306646,0.37936628,0.1265606,0.24013872
5659,0.120665348,0.2871699,0.3448254,0.11440625,0.21832728
5660,0.158913629,0.27857566,0.32593483,0.10895898,0.20567596
5661,0.121041255,0.26471943,0.29708138,0.09872427,0.18710181
5662,0.114180995,0.24127054,0.2497037,0.07567954,0.15416455
5663,0.088619491,0.2460906,0.2132085,0.06986604,0.12563238
5664,0.088619487,0.27671012,0.21920928,0.08879797,0.13841173
5665,0.101306269,0.2827455,0.22311237,0.09238224,0.1423891
5666,0.151301566,0.324369,0.22244605,0.116574936,0.12550323
5667,0.193308896,0.36951083,0.26245227,0.14769256,0.14147466
5668,0.184757069,0.38160792,0.31355128,0.16113003,0.18772034
5669,0.271027155,0.35499406,0.27565318,0.142068,0.15604411
5670,0.213513765,0.35783675,0.30404657,0.14731328,0.18254246
5671,0.268583775,0.35265076,0.33024085,0.14810158,0.20803846
5672,0.157785921,0.29168802,0.37319794,0.12527993,0.22232726
5673,0.131378626,0.3197323,0.41251302,0.153983,0.23643504
5674,0.25899821,0.3408831,0.44793624,0.16962534,0.26456866
5675,0.159853395,0.3192068,0.42002174,0.1530317,0.24583274
5676,0.078000188,0.31786335,0.4199022,0.1467031,0.2584949
5677,0.083638753,0.3127181,0.40606874,0.13947712,0.24923931
5678,0.136453337,0.28293836,0.34141403,0.12146622,0.20408343
5679,0.238605391,0.34717757,0.41577905,0.16481625,0.2610285
5680,0.306926034,0.4318255,0.4931348,0.22205535,0.3234723
5681,0.553895296,0.46326837,0.5527889,0.24254255,0.37612197
5682,0.439244416,0.4807651,0.5762973,0.25315323,0.40046957
5683,0.521943424,0.45903403,0.5748984,0.23923951,0.4055849
5684,0.444882985,0.39356118,0.51621556,0.19990973,0.34509814
5685,0.224978851,0.3439301,0.46012086,0.16340274,0.30847535
5686,0.190207684,0.30635932,0.3136404,0.124407604,0.19890803
5687,0.227516205,0.31030893,0.21955296,0.12003825,0.105587795
5688,0.059862794,0.38335255,0.2887243,0.17066012,0.15560031
5689,0.135513581,0.41139358,0.33774066,0.1883823,0.20092264
5690,0.224884876,0.39439496,0.30803788,0.17564085,0.17558068
5691,0.303073011,0.37940472,0.29124892,0.16509594,0.16225879
5692,0.2791091,0.36703295,0.2804119,0.15504801,0.155044
5693,0.218494498,0.38747653,0.3122121,0.16820519,0.18303496
5694,0.240484915,0.3475093,0.33011064,0.14682145,0.20786157
5695,0.217930638,0.26445904,0.25652266,0.092565954,0.1645608
5696,0.111549662,0.23575872,0.2578991,0.08227615,0.14865226
5697,0.077342352,0.23192276,0.24909258,0.08524888,0.13703775
5698,0.080819473,0.2327156,0.24877912,0.08800971,0.13731048
5699,0.115026781,0.23727198,0.25195858,0.09160391,0.14261436
5700,0.109858093,0.20764597,0.19185096,0.07275578,0.10362822
5701,0.090217082,0.18565002,0.15613371,0.06188228,0.07139927
5702,0.101870122,0.19121197,0.1585013,0.06698995,0.07298443
5703,0.083638756,0.18573096,0.13796821,0.064036936,0.05455853
5704,0.074429095,0.19927344,0.13933071,0.07834565,0.040877476
5705,0.077342352,0.22658353,0.16828397,0.100687034,0.045503378
5706,0.104501453,0.25128722,0.23375767,0.11251099,0.08567615
5707,0.112019545,0.29731455,0.31536314,0.13951886,0.16572468
5708,0.120759326,0.31073397,0.34501183,0.14751418,0.191262
5709,0.133352124,0.29700688,0.34448272,0.124058805,0.2239472
5710,0.127243679,0.33459282,0.25083494,0.13625571,0.13150455
5711,0.094070102,0.37408105,0.27093953,0.16010639,0.14355175
5712,0.080255614,0.41389284,0.28182524,0.18290451,0.14636555
5713,0.062776055,0.38550776,0.27464467,0.16051756,0.1484572
5714,0.047739874,0.30022517,0.19255462,0.09836202,0.07589267
5715,0.022930175,0.26923734,0.16970485,0.07660843,0.06882793
5716,0.030448265,0.21053746,0.14839116,0.034644343,0.058096647
5717,0.025843435,0.16177103,0.12439268,3.5019577e-05,0.040480882
5718,0.001673948,0.12063477,0.105372034,0.0,0.02657679
5719,0.0,0.043176245,0.082112335,0.0,0.014279487
5720,0.0,0.004025779,0.081001215,0.0,0.017132701
5721,0.0,0.0,0.037475847,0.0,0.0
5722,0.0,0.0,0.0417616,0.0,0.0
5723,0.048867585,0.008099708,0.08612557,0.0,0.01709208
5724,0.07649657,0.04897431,0.062404007,0.0,0.0
5725,0.092190582,0.07474526,0.06741314,0.0,0.0
5726,0.141903955,0.112758406,0.08518564,0.016589236,0.010476114
5727,0.168781126,0.14840424,0.12212184,0.050972015,0.019019203
5728,0.217084857,0.18761267,0.115279116,0.08592993,0.0026325453
5729,0.223005351,0.2280873,0.17397884,0.11860126,0.039958224
5730,0.292453705,0.25095958,0.20831248,0.1375949,0.06580728
5731,0.405788923,0.2651571,0.2245315,0.14868888,0.078246385
5732,0.396109383,0.28350514,0.24568576,0.16109198,0.09447299
5733,0.323465834,0.3167097,0.2959308,0.18392944,0.13422084
5734,0.054855627,0.34698406,0.338907,0.19063288,0.16826597
5735,0.0,0.37991938,0.37497547,0.20819421,0.1998507
5736,0.0,0.3116086,0.2348761,0.13270387,0.09468398
5737,0.0,0.2955303,0.20872322,0.112346195,0.061705023
5738,0.0,0.31699803,0.2102974,0.12182633,0.05982709
5739,0.0,0.35743994,0.22246924,0.14580949,0.07681814
5740,0.0,0.30306467,0.16987541,0.108780704,0.029210003
5741,0.0,0.24159689,0.117119245,0.064246945,0.0
5742,0.0,0.16970311,0.052067064,0.015938604,0.0
5743,0.0,0.06246108,0.0086964145,0.0,0.0
5744,0.0,0.07835325,0.04857482,0.0,0.0
5745,0.0,0.084223546,0.11861556,0.0,0.030238295
5746,0.0,0.09994791,0.106937476,0.005417471,0.0003276188
5747,0.0,0.13544293,0.12895207,0.043083686,0.030027436
5748,0.021608634,0.116719946,0.118769735,0.031755056,0.020167893
5749,0.06362184,0.15270789,0.17223233,0.06759807,0.05469559
5750,0.123954513,0.16022035,0.1809035,0.075865015,0.0565501
5751,0.156282301,0.12948123,0.13037366,0.051223107,0.032679297
5752,0.155718443,0.11313839,0.09229061,0.03586062,0.012333849
5753,0.115684614,0.13425285,0.11247749,0.032255046,0.014107848
5754,0.095667697,0.12116127,0.10660968,0.029239265,0.030108945
5755,0.066629073,0.14939982,0.13371378,0.055923473,0.04364323
5756,0.052532656,0.12500261,0.12580472,0.040181227,0.03527108
5757,0.033173573,0.11033837,0.11489528,0.02524936,0.025465025
5758,0.045672399,0.1653659,0.1440233,0.055166464,0.024556236
5759,0.013908468,0.15813844,0.13435778,0.04724241,0.018346759
5760,0.005538716,0.1277304,0.12870976,0.019763479,0.00025294535
5761,0.0,0.1322414,0.16570184,0.0034116916,0.03661657
5762,0.0,0.23719586,0.24833962,0.07956749,0.061027244
5763,0.024715721,0.3390455,0.33242548,0.15071225,0.12781966
5764,0.017473687,0.38501814,0.35070994,0.18199897,0.17367038
5765,0.0,0.40398085,0.35609728,0.19459857,0.18516253
5766,0.0,0.34132916,0.27947128,0.15427849,0.12892227
5767,0.0,0.21901679,0.1603125,0.08641318,0.03505981
5768,0.0,0.17735039,0.103240594,0.06725309,0.0020228792
5769,0.0,0.19693674,0.11231256,0.08018584,0.008441644
5770,0.0,0.216315,0.13831177,0.09938969,0.025074812
5771,0.0,0.24344614,0.18326452,0.12518308,0.054196432
5772,0.0,0.2498138,0.18950927,0.12828095,0.050240517
5773,0.0,0.19894847,0.12416851,0.07319499,0.023481505
5774,0.011632481,0.16594152,0.041947864,0.049069814,0.0
5775,0.100460484,0.17635141,0.037331007,0.07249802,0.0
5776,0.080913444,0.23899218,0.1663993,0.13190271,0.034059167
5777,0.191899254,0.29129186,0.23782146,0.17188491,0.08810578
5778,0.200357104,0.257079,0.19794077,0.14735547,0.048738122
5779,0.419885333,0.27291694,0.2550403,0.15712179,0.0922437
5780,0.39855276,0.29587653,0.26393762,0.17822774,0.09406933
5781,0.229771637,0.34846467,0.32915843,0.21516849,0.14449047
5782,0.178272716,0.40954456,0.4311664,0.2510577,0.23116088
5783,0.225354759,0.55873555,0.6184573,0.3417754,0.38663077
5784,0.407292533,0.68264616,0.7498284,0.42568004,0.50111085
5785,0.25119819,0.69720757,0.7674815,0.4336171,0.51804745
5786,0.090686966,0.61083204,0.6694594,0.3683232,0.4302274
5787,0.392256363,0.63797605,0.7050095,0.38980773,0.46263644
