,Target,LR_PO,NN_PO,LR_DO,NN_DO
4538,0.0,0.14729983,0.15457186,0.008719242,0.04222785
4539,0.003738487,0.13254046,0.15093327,0.0,0.033770517
4540,0.03298562,0.12312419,0.13800085,0.0,0.020921841
4541,0.031294049,0.06548202,0.092201926,0.0,0.0062869936
4542,0.005065903,0.016044645,0.060942166,0.0,0.0013476238
4543,0.000922142,0.009056262,0.040365644,0.0,0.0
4544,0.0,0.016735574,0.06526341,0.0,0.0025817752
4545,0.001480126,0.0,0.04380537,0.0,0.0
4546,0.0,0.0,0.03299745,0.0,0.0
4547,0.0,0.0,0.018653609,0.0,0.0
4548,0.0,0.0,0.008124389,0.0,0.0
4549,0.008454914,0.0,0.007596515,0.0,0.0
4550,0.021050653,0.0,0.007739529,0.0,0.0
4551,0.027628982,0.0,0.03069494,0.0,0.0
4552,0.010049571,0.0,0.032507308,0.0,0.0
4553,0.0,0.0,0.067073025,0.0,0.012073047
4554,0.0,0.0,0.07692524,0.0,0.02257584
4555,0.023118128,0.0,0.07681429,0.0,0.024413913
4556,0.036744666,0.0,0.07505859,0.0,0.022365466
4557,0.05488206,0.0,0.08455599,0.0,0.021220818
4558,0.081383328,0.0,0.08531163,0.0,0.015875503
4559,0.093600222,0.0,0.06528319,0.0,0.00083579123
4560,0.073583308,0.009107129,0.06568546,0.0,0.0016532689
4561,0.01681879,0.0,0.07356716,0.0,0.005462691
4562,0.0,0.0,0.0916496,0.0,0.016010612
4563,0.054882058,0.0420919,0.11177374,0.0,0.018059656
4564,0.055070009,0.063960746,0.118133165,0.0,0.014713988
4565,0.060990507,0.096460864,0.12662691,0.0,0.019877598
4566,0.036744667,0.116552934,0.09348028,0.0,0.0014993474
4567,0.027722958,0.09593098,0.060011826,0.0,0.0
4568,0.022366318,0.105443835,0.08316139,0.0,0.0
4569,0.029038624,0.13218525,0.090411,0.013479195,0.013255939
4570,0.128465367,0.16215238,0.08664245,0.036853373,0.0028151795
4571,0.196692034,0.18632472,0.087986924,0.055403918,0.0
4572,0.178836569,0.22031176,0.11426089,0.07903737,0.0
4573,0.233906584,0.23747225,0.13086408,0.090264514,0.0
4574,0.302227224,0.23642059,0.13478869,0.08866597,0.0018905103
4575,0.216427022,0.24051791,0.13757443,0.09106682,0.0035690963
4576,0.201296865,0.25316557,0.14720178,0.10020087,0.009830914
4577,0.269899439,0.26472375,0.15731287,0.108117625,0.019775659
4578,0.292453709,0.2721759,0.16678596,0.11345,0.026436523
4579,0.267550036,0.28263456,0.18043172,0.12062655,0.035760194
4580,0.257024711,0.29794285,0.19857278,0.1310554,0.048562482
4581,0.252701811,0.31286106,0.21533668,0.14142287,0.060639277
4582,0.333333328,0.31522325,0.21786177,0.14270994,0.062231854
4583,0.340005629,0.2990735,0.2501301,0.12549733,0.06452277
4584,0.34827553,0.28443968,0.24897361,0.111855544,0.067969635
4585,0.387275624,0.18869694,0.15927455,0.041478433,0.043747798
4586,0.306080249,0.18053024,0.16250765,0.03465045,0.05235848
4587,0.298844087,0.15452686,0.13116339,0.016991446,0.031525984
4588,0.214265573,0.13709977,0.121744774,0.0057514086,0.025476947
4589,0.148576258,0.1198071,0.11584679,0.0,0.01852879
4590,0.100554456,0.0935497,0.087647595,0.0,0.013507873
4591,0.056291702,0.10513792,0.04779405,0.0,0.0
4592,0.018419321,0.14437875,0.09903974,0.017930126,0.0
4593,0.033455502,0.18663326,0.1346679,0.05179387,0.034327105
4594,0.105253266,0.20607941,0.15478829,0.06441614,0.034849107
4595,0.110046047,0.21660927,0.15484664,0.071696915,0.029023483
4596,0.072549568,0.24765214,0.16064015,0.094972216,0.022491992
4597,0.159195564,0.25649318,0.15277809,0.101550676,0.012902342
4598,0.213325811,0.2596078,0.15118659,0.10499506,0.015560329
4599,0.133915981,0.2738133,0.16794854,0.11527021,0.027673408
4600,0.20289446,0.25402114,0.14544949,0.10164414,0.011511177
4601,0.251949999,0.2381698,0.12823632,0.090796895,0.0
4602,0.199135416,0.2616495,0.15510494,0.10733818,0.01857607
4603,0.130438867,0.2789883,0.17478529,0.11889809,0.03243433
4604,0.179400429,0.27562994,0.17098382,0.116549864,0.029687598
4605,0.243398174,0.2761593,0.17202234,0.116748825,0.030261666
4606,0.203928196,0.27979687,0.17676452,0.11920266,0.03355752
4607,0.217272809,0.26480314,0.18630862,0.104844294,0.030250594
4608,0.1582088135,0.26829562,0.22958899,0.10099503,0.055912092
4609,0.099144818,0.18850315,0.14629918,0.04487629,0.02019924
4610,0.138050934,0.2163686,0.1915114,0.060587127,0.051660046
4611,0.177802834,0.24454787,0.22030461,0.078298286,0.06573303
4612,0.167841365,0.25611466,0.22894311,0.08562194,0.0702984
4613,0.147918426,0.25301945,0.21392894,0.084281124,0.06265496
4614,0.180246211,0.24762166,0.20182806,0.08435958,0.044430345
4615,0.110703878,0.27645037,0.18712676,0.11182951,0.025014803
4616,0.082417064,0.29953495,0.19942325,0.13057664,0.04717894
4617,0.116342447,0.32510266,0.23738778,0.14723483,0.06672485
4618,0.193778773,0.3418134,0.26233765,0.15798254,0.07987125
4619,0.282210313,0.3418236,0.26558357,0.1570699,0.07926746
4620,0.296118781,0.34410396,0.26895577,0.15865271,0.08143808
4621,0.390940692,0.3418306,0.26537222,0.15727507,0.07959822
4622,0.335682728,0.34405115,0.2690123,0.15855205,0.081523106
4623,0.317357388,0.33702296,0.2570442,0.15436618,0.07713893
4624,0.344516483,0.3145902,0.22289246,0.14002727,0.060232744
4625,0.400996139,0.29065508,0.18986163,0.12420437,0.041423008
4626,0.280142838,0.274573,0.17309618,0.113596074,0.02936323
4627,0.224790896,0.26751888,0.16611737,0.10868935,0.025649428
4628,0.234282485,0.25570035,0.15305483,0.10106862,0.02016984
4629,0.242270458,0.23945521,0.13314793,0.09034906,0.009627089
4630,0.231369228,0.23660672,0.12891454,0.088914044,0.0047496036
4631,0.17620524,0.19701043,0.1387043,0.052914284,0.021261841
4632,0.155812419,0.107042395,0.10674507,0.0,0.0049159527
4633,0.109482191,0.090913504,0.10605318,0.0,0.005008802
4634,0.066723051,0.058413297,0.103509046,0.0,0.012703672
4635,0.044356734,0.05724473,0.10726962,0.0,0.013848364
4636,0.042853115,0.07217698,0.11509942,0.0,0.012218438
4637,0.031669955,0.07084893,0.10667796,0.0,0.012804866
4638,0.075556807,0.08106334,0.08379259,0.0,0.0041663796
4639,0.123766561,0.1103657,0.08814403,0.0035462931,0.0021517426
4640,0.102246027,0.16985738,0.13539118,0.04494326,0.018149301
4641,0.146226854,0.21956073,0.1590215,0.07704947,0.025099337
4642,0.278075359,0.2623158,0.19237262,0.104439616,0.043889925
4643,0.268677747,0.29536778,0.24412084,0.12543258,0.069092825
4644,0.448266137,0.3114581,0.27147245,0.1360872,0.08545412
4645,0.525796432,0.29435584,0.26808822,0.12463101,0.08667804
4646,0.614321946,0.265661,0.23433861,0.10587867,0.0726749
4647,0.503242161,0.27288008,0.25436944,0.11083849,0.08703227
4648,0.320082693,0.32856122,0.33059406,0.14576383,0.13197355
4649,0.237759604,0.35993016,0.37253326,0.1650862,0.15607025
4650,0.296400712,0.37065285,0.38541806,0.17101838,0.16291623
4651,0.292171783,0.38313946,0.4005776,0.17867894,0.17140369
4652,0.29649468,0.35672307,0.36700913,0.16120878,0.14871676
4653,0.447232387,0.36587808,0.38006026,0.16707274,0.15653135
4654,0.573160404,0.42975813,0.463269,0.20929551,0.21211402
4655,0.665914851,0.4947212,0.5455051,0.2510469,0.2649148
4656,0.758011457,0.500197,0.5459749,0.25385523,0.26362228
4657,0.862043012,0.50997525,0.55943424,0.26021597,0.27143914
4658,0.896250336,0.56964225,0.63837487,0.30215472,0.33326894
4659,0.807067004,0.5379772,0.5948351,0.27824196,0.29469937
4660,0.590452017,0.580081,0.6460466,0.3058543,0.32882679
4661,0.687435375,0.61023444,0.6799198,0.32532516,0.35179776
4662,0.55831217,0.6402854,0.70864207,0.34507412,0.37626112
4663,0.32891645,0.6128189,0.6709561,0.32723323,0.3501649
4664,0.402593734,0.566137,0.61401886,0.29666927,0.30955994
4665,0.449675777,0.5624897,0.6034687,0.29412192,0.30379224
4666,0.602011068,0.6122863,0.6574827,0.32641312,0.34420055
4667,0.635184645,0.6072134,0.6534122,0.3232762,0.3407371
4668,0.764025917,0.5804261,0.62687474,0.30583245,0.31951934
4669,0.774363295,0.59538186,0.6392682,0.31554028,0.33066273
4670,0.491213219,0.572494,0.6112431,0.30063057,0.31035691
4671,0.394981675,0.5949202,0.63709295,0.31551722,0.3290608
4672,0.429470905,0.65793765,0.69699985,0.3563849,0.37542778
4673,0.441405868,0.6933096,0.73022574,0.37920782,0.40114337
4674,0.360680378,0.6515059,0.6842143,0.3520678,0.36686474
4675,0.446668539,0.610439,0.6487912,0.32624847,0.3384412
4676,0.360586402,0.58287525,0.6187645,0.3079779,0.3164397
4677,0.270087392,0.54952484,0.57286924,0.28558302,0.28366232
4678,0.239357198,0.5072146,0.5182891,0.25617513,0.24498619
4679,0.237853575,0.46183798,0.46494085,0.22518416,0.20718925
4680,0.222911375,0.47121537,0.47703487,0.23400132,0.21887328
4681,0.177426931,0.5173717,0.53818494,0.2671854,0.2678119
4682,0.10929424,0.5156996,0.5377015,0.2654024,0.2638986
4683,0.153838922,0.56596345,0.5738273,0.29270053,0.28939182
4684,0.141903951,0.48946518,0.4709645,0.24077556,0.2196558
4685,0.141809978,0.44349754,0.3936137,0.20845701,0.16576521
4686,0.098393007,0.43089944,0.38498035,0.20112042,0.15115519
4687,0.062870029,0.3341677,0.32230672,0.13998954,0.13783151
4688,0.16116906,0.3212927,0.31732202,0.13397773,0.120037034
4689,0.131472605,0.3232631,0.3187148,0.13580017,0.119666606
4690,0.088901415,0.331367,0.34284756,0.14011945,0.13960023
4691,0.078094163,0.31921455,0.31440517,0.13381979,0.11838961
4692,0.054130249,0.32208043,0.32682687,0.13513018,0.12651926
4693,0.032233811,0.31469992,0.33414078,0.12910806,0.13124458
4694,0.056385677,0.31128466,0.34373143,0.12614511,0.13475578
4695,0.059204961,0.3124049,0.36426783,0.12579475,0.1420003
4696,0.062776053,0.3163576,0.37770078,0.12836106,0.15070085
4697,0.037308523,0.30142593,0.36021268,0.11860647,0.13711677
4698,0.042101307,0.27375695,0.31380022,0.1001606,0.10576956
4699,0.038154306,0.24727887,0.26769125,0.08286192,0.07107109
4700,0.025467531,0.2197291,0.21497196,0.06488945,0.04077071
4701,0.027722958,0.20053424,0.1792444,0.052670665,0.02299577
4702,0.009585564,0.18990472,0.16195267,0.046006165,0.014594257
4703,0.000734189,0.25023913,0.21260953,0.08029949,0.05275634
4704,0.011450405,0.24842016,0.19925264,0.07659293,0.049816325
4705,0.005356639,0.14505155,0.1125577,0.008648144,0.019856095
4706,0.03373743,0.09470853,0.08239848,0.0,0.005899258
4707,0.043604923,0.09443955,0.11165687,0.0,0.009165347
4708,0.037778406,0.10145141,0.11323292,0.0,0.010506041
4709,0.022742223,0.077488415,0.08660338,0.0,0.0038494617
4710,0.012396039,0.069715075,0.07684321,0.0,0.004555613
4711,0.0,0.062352948,0.05707095,0.0,0.0117532015
4712,0.0,0.066617675,0.064416416,0.0,0.011085674
4713,0.006387438,0.07488507,0.06596757,0.0,0.0047218204
4714,0.0,0.05617249,0.049607553,0.0,0.005029276
4715,0.0,0.04780904,0.044341095,0.0,0.0021880046
4716,0.0,0.043922514,0.028468408,0.0,0.0
4717,0.0,0.0502786,0.02867683,0.0,0.0
4718,0.0,0.076464005,0.03331361,0.0,0.0
4719,0.0,0.079323776,0.051558055,0.0,0.00593099
4720,0.0,0.04499787,0.047532685,0.0,0.0074766204
4721,0.0093007,0.01672394,0.028363608,0.0,0.0
4722,0.00263133,0.030592851,0.023881562,0.0,0.0
4723,0.014472325,0.08002909,0.028527029,0.0,0.0
4724,0.051310967,0.114690006,0.04631055,0.0034289905,0.0
4725,0.081665255,0.13649689,0.06296181,0.018210333,0.0
4726,0.142185881,0.15876457,0.07874202,0.03216146,0.0
4727,0.119631611,0.17219244,0.12509203,0.03492002,0.014971033
4728,0.075462833,0.16754085,0.13101125,0.027786834,0.027684644
4729,0.072455595,0.2413504,0.1616587,0.07304323,0.05181706
4730,0.034207309,0.30723026,0.2254493,0.11590489,0.08686747
4731,0.0,0.3457598,0.2727707,0.1422102,0.099723995
4732,0.045951391,0.28679532,0.19501352,0.10285726,0.07030968
4733,0.132224409,0.23745124,0.1423989,0.070490204,0.036934853
4734,0.084390564,0.17610636,0.10821489,0.032737654,0.009102881
4735,0.135889482,0.16655405,0.11166901,0.032711536,0.017996654
4736,0.134573813,0.15157837,0.09430877,0.02604922,0.02213706
4737,0.030448265,0.13152307,0.07004156,0.014118694,0.0037668943
4738,0.037026595,0.134633,0.0386926,0.019289449,0.0
4739,0.043604924,0.17099425,0.05619166,0.042569675,0.0
4740,0.047363967,0.21785139,0.115984686,0.07301537,0.0034034848
4741,0.106287002,0.2453483,0.20174491,0.0875823,0.052617714
4742,0.342355037,0.24888276,0.20047036,0.09005638,0.04372774
4743,0.320740528,0.26674858,0.20413637,0.102596916,0.037194774
4744,0.222347517,0.27246183,0.23144469,0.10476923,0.06614578
4745,0.221783666,0.26778173,0.16367957,0.10699591,0.01922156
4746,0.26031387,0.25728488,0.14888203,0.10024089,0.011855267
4747,0.249506619,0.27452555,0.1712308,0.112423934,0.026798531
4748,0.326379089,0.28213716,0.18558115,0.117113516,0.03299986
4749,0.347899628,0.2737544,0.17409867,0.111610234,0.026326582
4750,0.347147821,0.270303,0.16620839,0.11059575,0.025133282
4751,0.401466014,0.24602428,0.20056874,0.08898579,0.04735942
4752,0.431726328,0.21639132,0.16386208,0.06499912,0.027260974
4753,0.345832147,0.34290406,0.30478114,0.1421356,0.106016755
4754,0.413964849,0.4696698,0.4341454,0.22364263,0.20702742
4755,0.422234738,0.48345473,0.45736074,0.23296109,0.2227221
4756,0.68583778,0.41597122,0.4023524,0.18968116,0.17741452
4757,0.704163133,0.40976936,0.41091037,0.18653305,0.17738102
4758,0.623437633,0.3955173,0.40066177,0.17974423,0.1627798
4759,0.542430215,0.42245874,0.43524033,0.20420301,0.19571184
4760,0.605582169,0.4239742,0.4363091,0.20967947,0.2058361
4761,0.491683101,0.47071925,0.5015432,0.23857191,0.24592347
4762,0.450709511,0.5287626,0.57300895,0.27599904,0.29338408
4763,0.766375313,0.5844849,0.64382684,0.31216538,0.33918446
4764,0.921060027,0.6220973,0.6902315,0.33646345,0.36906922
4765,0.875199686,0.65784246,0.7294409,0.35995936,0.39692664
4766,0.782069345,0.6921547,0.76780826,0.3823454,0.42507976
4767,0.893525035,0.7281973,0.79795444,0.40556815,0.4472121
4768,0.614979781,0.6899137,0.75420433,0.38115007,0.41729492
4769,0.858002053,0.6952865,0.76687473,0.38435274,0.42505217
4770,0.939479343,0.70409554,0.77656513,0.3907917,0.43316263
4771,0.967296286,0.76018226,0.82652956,0.42584252,0.468602
4772,0.878300898,0.7340251,0.78695756,0.4077401,0.440984
4773,0.477210774,0.6909965,0.72888374,0.37835696,0.39982688
4774,0.81543086,0.6625555,0.69641453,0.35901153,0.37624425
4775,0.961093853,0.6378365,0.67152864,0.3433168,0.35736763
4776,0.752372877,0.65923655,0.71152586,0.35774213,0.38443518
4777,0.907151559,0.8495402,0.9234882,0.4822219,0.54192495
4778,0.873884016,0.83972245,0.9142458,0.4745603,0.53549397
4779,0.910064816,0.839929,0.90534717,0.4731769,0.53066194
4780,0.90442626,0.8565235,0.9284995,0.4892768,0.5447573
4781,0.657175057,0.9988255,1.0,0.5799446,0.6493839
4782,0.670707624,0.94676787,0.99626225,0.5423543,0.60323024
4783,0.88910814,0.9543003,1.0,0.5491479,0.6081354
4784,0.991260207,0.9383916,0.97591335,0.5388391,0.5885056
4785,0.997180726,0.92033523,0.94132906,0.52664167,0.5652639
4786,0.996334921,0.87953377,0.8994356,0.5008854,0.5321045
4787,0.978855346,0.8790961,0.90898496,0.5020277,0.543345
4788,0.949534795,0.85877466,0.8930953,0.48902106,0.53355515
4789,0.90329853,0.83765626,0.86473596,0.474645,0.5124595
4790,0.863922545,0.84129095,0.86706954,0.47660646,0.5149882
4791,0.740249957,0.8397371,0.851088,0.47424373,0.5041321
4792,0.713466767,0.8390714,0.83645463,0.47187394,0.48891425
4793,0.456254096,0.83144003,0.8257328,0.46666113,0.4881966
4794,0.442533583,0.82700014,0.82382256,0.46359283,0.4876269
4795,0.441029963,0.75352955,0.74958074,0.4144408,0.43403143
4796,0.564044719,0.7128551,0.7024765,0.3858711,0.402808
4797,0.345456242,0.6490028,0.6291445,0.34267122,0.3491081
4798,0.191617325,0.62532073,0.61605567,0.32799613,0.3393035
4799,0.240484913,0.6907111,0.668032,0.3694146,0.3786888
4800,0.284183812,0.6897882,0.68673235,0.36821073,0.39262187
4801,0.59242551,0.7334862,0.8004919,0.40041804,0.48000872
4802,0.428343198,0.6863611,0.7193331,0.36585408,0.4236797
4803,0.79766938,0.59051645,0.7405462,0.30556256,0.45610583
4804,0.896908152,0.47299173,0.5258611,0.22345264,0.26801986
4805,0.932525108,0.48139766,0.57770324,0.2302748,0.30854505
4806,0.956019149,0.49921948,0.6977866,0.24513967,0.41196072
4807,0.672681127,0.47004616,0.6232846,0.22483315,0.34906214
4808,0.711681214,0.38968322,0.56193787,0.1742838,0.28514618
4809,0.554835058,0.38612488,0.5522813,0.17247647,0.27742982
4810,0.449863731,0.39739943,0.577536,0.1796487,0.29541743
4811,0.598439977,0.2900415,0.3634224,0.11154311,0.14584844
4812,0.438680566,0.28266472,0.33709186,0.10904654,0.12348254
4813,0.299971799,0.30015606,0.3783489,0.11866295,0.15489696
4814,0.007139248,0.2293111,0.2567793,0.07160203,0.06654532
4815,0.033352714,0.20763344,0.19642437,0.05972859,0.031152382
4816,0.063897892,0.23157956,0.23076496,0.07485071,0.045777634
4817,0.035608142,0.19875269,0.17988169,0.052614227,0.024133518
4818,0.0,0.15817142,0.097850986,0.026359472,0.0016759709
4819,0.015964195,0.1727774,0.123642184,0.031166794,0.015056238
4820,0.0,0.2051242,0.21055114,0.051606875,0.038532168
4821,0.0,0.22782533,0.26376152,0.06559745,0.08172664
4822,0.0,0.111762,0.11175012,0.0,0.009816073
4823,0.364624446,0.20174265,0.229312,0.046656385,0.07206482
4824,0.653979877,0.3321603,0.343528,0.13140206,0.1484126
4825,0.551545896,0.34026352,0.30619556,0.13546833,0.12753496
4826,0.832910421,0.3499522,0.3017907,0.14093961,0.12839168
4827,0.973968597,0.34946173,0.30341715,0.1404749,0.1315796
4828,0.976599931,0.44409373,0.43002278,0.20253022,0.20011194
4829,0.975660168,0.49191892,0.5033355,0.23419428,0.25304228
4830,0.941358866,0.5360856,0.688709,0.26745704,0.4016688
4831,0.969081847,0.42393017,0.5821779,0.19569476,0.3215381
4832,0.881778013,0.39515728,0.5655106,0.17877758,0.28354317
4833,0.868433409,0.48326674,0.6431002,0.23652357,0.37586975
4834,0.961845665,0.5582247,0.7037557,0.28655702,0.42058724
4835,0.683582363,0.5833967,0.74615836,0.3041325,0.45166457
4836,0.589700204,0.55533755,0.70035475,0.28535146,0.41476452
4837,0.741283687,0.4808564,0.59696335,0.23436572,0.33683872
4838,0.645334076,0.42999664,0.53862256,0.2001462,0.2781461
4839,0.496569859,0.39756656,0.46919465,0.17780969,0.22728054
4840,0.70359926,0.34044737,0.38493258,0.1397772,0.17247482
4841,0.530589216,0.27747345,0.33261794,0.09972535,0.12266569
4842,0.196598064,0.3026552,0.33644503,0.115510136,0.14510785
4843,0.079785735,0.22317973,0.22656202,0.06604357,0.04321964
4844,0.147730473,0.27237996,0.28870943,0.10088985,0.09326467
4845,0.252889761,0.27624846,0.2713551,0.10534124,0.09489119
4846,0.251292165,0.25230893,0.24362841,0.087057576,0.07598056
4847,0.347711669,0.37791225,0.32165775,0.16466065,0.123872355
4848,0.373461134,0.37442648,0.2643026,0.15972273,0.09245446
4849,0.478996321,0.49273893,0.4180497,0.23721993,0.20399888
4850,0.438398643,0.4295343,0.35387772,0.19647741,0.15095069
4851,0.380509337,0.43311244,0.34698927,0.19763444,0.15059476
4852,0.236631889,0.461775,0.37429765,0.21636355,0.17080455
4853,0.11483883,0.43588644,0.35156223,0.20079088,0.1467071
4854,0.247815047,0.39918214,0.34210747,0.17803839,0.1341006
4855,0.309087486,0.29386842,0.27719784,0.11614469,0.10301103
4856,0.268395821,0.3104787,0.24731627,0.13311538,0.07495724
4857,0.340193578,0.34978256,0.28792632,0.1615244,0.091578856
4858,0.340381536,0.3572866,0.29846486,0.16658126,0.09695904
4859,0.271684987,0.32042956,0.23430207,0.1433093,0.06879227
4860,0.154590731,0.28091964,0.18552533,0.11737578,0.042255774
4861,0.220467998,0.27870098,0.18294924,0.11603755,0.040599838
4862,0.162954606,0.30089203,0.20768008,0.13054135,0.052855
4863,0.154872658,0.3062582,0.21388161,0.13380899,0.05678509
4864,0.181749832,0.2868003,0.19070137,0.12089561,0.043102086
4865,0.041443473,0.25266227,0.15162104,0.0977915,0.027136087
4866,0.05845315,0.27560732,0.17709053,0.11257659,0.038612112
4867,0.034107462,0.27917206,0.1823535,0.114124335,0.042621866
4868,0.0,0.27720997,0.18607125,0.111478284,0.048460335
4869,0.0,0.23520063,0.13768959,0.08356495,0.03542669
4870,0.0,0.20963946,0.12341226,0.06647913,0.028735593
4871,0.0,0.19971539,0.1635485,0.05161466,0.031575993
4872,0.0,0.14650658,0.06473205,0.011748074,0.0
4873,0.014839418,0.13127549,0.07437294,0.0,0.009640828
4874,0.004496171,0.09742783,0.11517397,0.0,0.01621522
4875,0.0,0.10459546,0.1354196,0.0,0.020140737
4876,0.0,0.14816684,0.15021539,0.008991338,0.039143816
4877,0.0,0.21458036,0.20207822,0.05323359,0.065736145
4878,0.061366412,0.27971414,0.28601494,0.09824494,0.108461276
4879,0.282680191,0.2269661,0.2521757,0.06547181,0.0651162
4880,0.159007609,0.20997842,0.2230545,0.056275435,0.039799348
4881,0.35964664,0.24417636,0.2500396,0.079226196,0.06473096
4882,0.071139929,0.24044906,0.21818519,0.076605536,0.06996189
4883,0.138614788,0.18572603,0.14512321,0.046197698,0.04393737
