,Target,LR_PO,NN_PO,LR_DO,NN_DO
4117,0.379663557,0.2109471,0.11864959,0.08971602,0.009756882
4118,0.443473352,0.22846577,0.13765061,0.10243246,0.025505688
4119,0.500986743,0.2395829,0.14918405,0.10978511,0.032454114
4120,0.532938615,0.2438753,0.14891484,0.11288014,0.03096592
4121,0.521285585,0.24526003,0.14610028,0.113950305,0.028716188
4122,0.634056944,0.25621656,0.1595555,0.12116754,0.040622633
4123,0.753594566,0.2786922,0.18489116,0.1376797,0.06019477
4124,0.719575215,0.29010156,0.1975609,0.14675124,0.069613755
4125,0.776054864,0.31238872,0.22697264,0.16417763,0.09152748
4126,0.779062106,0.34531918,0.27395767,0.1877198,0.13244791
4127,0.730100544,0.35664758,0.32370797,0.18910572,0.18511456
4128,0.693731777,0.3614718,0.35737333,0.18762644,0.22401513
4129,0.622591851,0.3988568,0.4218327,0.20986988,0.29160827
4130,0.538295261,0.41879085,0.43771344,0.22310874,0.3053736
4131,0.548350702,0.4517605,0.46726117,0.24507329,0.32745746
4132,0.640823222,0.40318596,0.41173452,0.21051769,0.28781262
4133,0.421952817,0.36560667,0.36953962,0.1880232,0.23556435
4134,0.35880086,0.26593783,0.24713522,0.12471699,0.12730666
4135,0.342167086,0.26557222,0.25221422,0.12590732,0.12731965
4136,0.435673332,0.2681942,0.25667325,0.12916802,0.12932187
4137,0.63650032,0.33456922,0.30578196,0.1766432,0.17596968
4138,0.545813355,0.32763243,0.29592302,0.17174312,0.16623868
4139,0.537261522,0.3273434,0.29591155,0.17117657,0.16853957
4140,0.335306823,0.34866062,0.31673768,0.18592367,0.18701638
4141,0.217084858,0.36339584,0.32855096,0.1970565,0.19553396
4142,0.232966823,0.34624138,0.30931076,0.18579604,0.17672218
4143,0.214923404,0.33406886,0.30175638,0.17796074,0.16674875
4144,0.400714212,0.3218208,0.2957708,0.1689362,0.16304508
4145,0.358143025,0.29601365,0.27817124,0.1510603,0.14659035
4146,0.368292444,0.27222723,0.26325825,0.1339158,0.13261646
4147,0.276007885,0.2630305,0.2561219,0.1268152,0.12715456
4148,0.235504179,0.27066407,0.2634936,0.13236293,0.13339026
4149,0.348087576,0.27730295,0.26858994,0.13712095,0.13756372
4150,0.255709046,0.2881855,0.27637425,0.14508365,0.1454038
4151,0.253829521,0.2883548,0.26914334,0.13937046,0.1487587
4152,0.225260776,0.2742651,0.25525302,0.12636666,0.13929953
4153,0.286815144,0.2604522,0.247955,0.11281426,0.14226021
4154,0.234846344,0.26279902,0.25480348,0.11326597,0.14818037
4155,0.142655764,0.266168,0.2593998,0.11532027,0.15204279
4156,0.148670235,0.2638675,0.25576565,0.11376238,0.14885753
4157,0.230899348,0.25817323,0.24554038,0.110385984,0.13973975
4158,0.285311523,0.23725873,0.22496101,0.0998156,0.11210428
4159,0.297246497,0.23787434,0.2384958,0.107906684,0.11266559
4160,0.280894648,0.26415235,0.2647008,0.12872252,0.13329017
4161,0.262851233,0.26602045,0.2651086,0.1306233,0.1344152
4162,0.297152513,0.2485703,0.24924129,0.118212424,0.120695025
4163,0.341321298,0.21991947,0.22393885,0.09719307,0.09961553
4164,0.305140485,0.21726473,0.22033626,0.09545732,0.09688644
4165,0.255239163,0.23106764,0.23078808,0.105852604,0.10684298
4166,0.144065404,0.21867569,0.21883711,0.09687418,0.09724061
4167,0.188892016,0.19830061,0.20009917,0.081225574,0.0812892
4168,0.151019639,0.19012178,0.19284463,0.07459574,0.075589776
4169,0.21097641,0.17844866,0.18200219,0.06542435,0.067185506
4170,0.126491867,0.17524733,0.17888653,0.06288388,0.064760074
4171,0.126397892,0.17229089,0.17611565,0.060700044,0.06264827
4172,0.160605205,0.18476957,0.18819275,0.07037644,0.07199019
4173,0.165773889,0.19681717,0.19966793,0.07978243,0.08088474
4174,0.241330697,0.19865392,0.20175248,0.08158471,0.08260794
4175,0.279672956,0.19641264,0.19778207,0.07628356,0.079321995
4176,0.300347708,0.1526517,0.15136036,0.04036074,0.045422267
4177,0.208345077,0.14535478,0.14725956,0.031029316,0.057370942
4178,0.148294329,0.15487586,0.15788782,0.03685588,0.06779589
4179,0.14096419,0.16427343,0.16650099,0.043202512,0.07606232
4180,0.085612254,0.19753778,0.19417235,0.066766605,0.09769407
4181,0.088713466,0.21826552,0.20855233,0.08229322,0.10776867
4182,0.044920589,0.19644664,0.19242609,0.0727382,0.07971589
4183,0.069636311,0.18688826,0.1919193,0.07201723,0.07499966
4184,0.141434073,0.1846372,0.1906071,0.06883802,0.07358952
4185,0.176863071,0.18874769,0.19671804,0.07140818,0.07888456
4186,0.281082597,0.22657612,0.23370609,0.100775436,0.10737401
4187,0.296494683,0.202745,0.2103517,0.08328733,0.08937843
4188,0.240860817,0.17904189,0.18713212,0.06595245,0.07157102
4189,0.241048768,0.16319402,0.17145678,0.05406412,0.0594952
4190,0.21482943,0.1511217,0.15897635,0.044650573,0.050009776
4191,0.225542707,0.13623402,0.14381275,0.032932572,0.03870249
4192,0.229583681,0.11252479,0.11950763,0.014191483,0.02495766
4193,0.177990788,0.0883551,0.09697207,0.0,0.014216837
4194,0.158913633,0.069623426,0.08473195,0.0,0.010137524
4195,0.111643643,0.06650971,0.08244752,0.0,0.009685446
4196,0.106944834,0.06975977,0.084247,0.0,0.010137428
4197,0.112395449,0.06725631,0.08282211,0.0,0.00846779
4198,0.125176201,0.064969026,0.08146983,0.0,0.0062492006
4199,0.133070196,0.06966274,0.08458388,0.0,0.0112634115
4200,0.110515925,0.0355009,0.063051485,0.0,0.0
4201,0.046612158,0.0011573366,0.053323843,0.0,0.0
4202,0.005247977,0.0,0.050835043,0.0,0.0
4203,0.006854384,0.0,0.05619449,0.0,0.0010457747
4204,0.0,0.049680527,0.097186275,0.0,0.029606637
4205,0.001685697,0.13814273,0.16096562,0.023381913,0.06958093
4206,0.017197631,0.23315218,0.22926965,0.09300356,0.12729351
4207,0.020486797,0.2427647,0.23880169,0.107670896,0.11635701
4208,0.03082417,0.21723385,0.22262916,0.09178481,0.09874682
4209,0.049149514,0.21740502,0.2235136,0.09397094,0.09969324
4210,0.051874823,0.2491748,0.25268754,0.11731242,0.12287386
4211,0.121887038,0.27375728,0.27196935,0.13469471,0.1405317
4212,0.140870217,0.258919,0.25833914,0.12353506,0.12927268
4213,0.140212381,0.2077091,0.21372893,0.08689321,0.09156178
4214,0.12038342,0.16213596,0.16958502,0.05382099,0.05801608
4215,0.094821912,0.14844486,0.15626672,0.043694414,0.04839978
4216,0.151113615,0.12642121,0.13467556,0.027090741,0.032672744
4217,0.151771447,0.1265562,0.13510361,0.027120221,0.033059474
4218,0.129499104,0.1360299,0.14378965,0.034304857,0.03936397
4219,0.087303822,0.13598222,0.14282441,0.033579793,0.038305957
4220,0.045672399,0.12963438,0.1356186,0.02683959,0.032175984
4221,0.151959401,0.109483875,0.11506147,0.011051811,0.023140829
4222,0.089183346,0.12024073,0.1252259,0.018332355,0.027848583
4223,0.019453057,0.16665816,0.16911632,0.04373305,0.07862754
4224,0.01118316,0.1549586,0.1618351,0.03434776,0.07342407
4225,0.0,0.18392059,0.18159556,0.056602728,0.08793691
4226,0.0,0.055412967,0.08933572,0.0,0.019431483
4227,0.0,0.0,0.044320226,0.0,0.0
4228,0.0,0.0,0.047173366,0.0,0.0
4229,0.0,0.0,0.048494942,0.0,0.0
4230,0.0,0.0,0.053562954,0.0,0.0
4231,0.0,0.06418041,0.08285996,0.0,0.0045052134
4232,0.0,0.1485116,0.15568049,0.041295297,0.047408212
4233,0.0,0.16909386,0.17636722,0.058259513,0.06331386
4234,0.0,0.14048219,0.14775893,0.036677226,0.041738097
4235,0.0,0.12374413,0.12917456,0.023528432,0.028992873
4236,0.0,0.099216096,0.10026521,0.004391247,0.015742626
4237,0.0,0.07596695,0.08353248,0.0,0.010873478
4238,0.0,0.07148685,0.077298604,0.0,0.011714961
4239,0.0,0.093011215,0.0790532,0.0052575483,0.012199882
4240,0.0,0.115559705,0.0498944,0.02104633,0.0
4241,0.0,0.13890247,0.018740065,0.03368621,0.0
4242,0.0,0.15366489,0.019923382,0.04109344,0.0
4243,0.014366601,0.17186698,0.028516874,0.05379551,0.0
4244,0.066253171,0.19300829,0.04156837,0.06966276,0.0
4245,0.156188325,0.18763849,0.03898456,0.067232,0.0
4246,0.14246781,0.1692781,0.04239431,0.05519577,0.0
4247,0.200075178,0.16625804,0.031430833,0.05425886,0.0
4248,0.201578794,0.1290144,0.04037399,0.02026406,0.0
4249,0.128653321,0.082215965,0.01764191,0.0,0.0
4250,0.061084483,0.072713,0.035339944,0.0,0.0
4251,0.063997742,0.080376044,0.04666835,0.0,0.0
4252,0.067756787,0.12377285,0.05882304,0.008645268,0.0
4253,0.086082132,0.13656753,0.05989846,0.018034367,0.0
4254,0.15440278,0.117451206,0.021613605,0.008258532,0.0
4255,0.109858095,0.12601314,0.012014471,0.01930339,0.0
4256,0.12451837,0.16072883,0.052916154,0.044551097,0.0
4257,0.190113711,0.19081138,0.08002397,0.06998429,0.0
4258,0.217084857,0.22441296,0.112646535,0.097932,0.0044649877
4259,0.239733102,0.27183256,0.17190745,0.13357706,0.049291413
4260,0.284183814,0.30997944,0.21662027,0.16023311,0.08462259
4261,0.366412923,0.32794,0.23305658,0.17230873,0.096813604
4262,0.42862512,0.3309681,0.23075715,0.17383881,0.0952982
4263,0.575979687,0.31786266,0.20677596,0.16372712,0.0735897
4264,0.572502571,0.32557875,0.2062901,0.16947842,0.07486479
4265,0.63866176,0.3452749,0.23238775,0.18384098,0.096130684
4266,0.739216229,0.34928322,0.24047032,0.18651651,0.10314709
4267,0.737900559,0.34247234,0.2304092,0.18148898,0.09466264
4268,0.617517136,0.3342182,0.21542731,0.17566466,0.082711205
4269,0.552391676,0.34301984,0.22463766,0.18198578,0.09093861
4270,0.590358043,0.35253266,0.23803374,0.18822718,0.10294017
4271,0.417911846,0.3471466,0.26214665,0.17848943,0.110078454
4272,0.296870588,0.36799657,0.29306674,0.19146961,0.13421026
4273,0.184851043,0.2566692,0.14315915,0.104694314,0.03649598
4274,0.122356919,0.2282765,0.11740678,0.08301505,0.022262644
4275,0.106380978,0.1790506,0.08235703,0.047414366,0.0
4276,0.03618081,0.14009066,0.064400084,0.01946152,0.0
4277,0.007042336,0.10349003,0.048229054,0.0,0.0
4278,0.0,0.06651092,0.020150281,0.0,0.0
4279,0.0,0.09653011,0.01906906,0.0,0.0
4280,0.0,0.14219213,0.019667037,0.03033251,0.0
4281,0.0,0.15893087,0.031333283,0.046460643,0.0
4282,0.0,0.17238803,0.032646693,0.058589563,0.0
4283,0.0,0.1860545,0.03976553,0.067890294,0.0
4284,0.0,0.19105405,0.03606943,0.07017164,0.0
4285,0.003189313,0.18734477,0.027186401,0.06726804,0.0
4286,0.001201133,0.17493936,0.012051962,0.058314998,0.0
4287,0.028286813,0.16730754,0.009510867,0.05285017,0.0
4288,0.030448267,0.15192759,0.00062669814,0.04228138,0.0
4289,0.023212101,0.14385486,0.0,0.036528345,0.0
4290,0.0,0.14077573,0.0,0.034565974,0.0
4291,0.0,0.13350733,0.0,0.028686978,0.0
4292,0.0,0.11694842,0.0,0.015974173,0.0
4293,0.0,0.10456083,0.0040846616,0.006789297,0.0
4294,0.0,0.09671303,0.009381838,0.0010028118,0.0
4295,0.00327448,0.05576098,0.0,0.0,0.0
4296,0.0,0.0,0.004805196,0.0,0.0
4297,0.063715816,0.0,0.014085315,0.0,0.0
4298,0.037308523,0.0,0.031304114,0.0,0.0
4299,0.0,0.0,0.039761595,0.0,0.0
4300,0.0,0.0,0.049709056,0.0,0.001184117
4301,0.0,0.018254058,0.06564541,0.0,0.009605829
4302,0.0,0.046519935,0.07810438,0.0,0.017254557
4303,0.0,0.11887883,0.09927564,0.01055515,0.025647413
4304,0.0,0.1781434,0.14493705,0.056199722,0.05474801
4305,0.0,0.14768401,0.09618361,0.034887865,0.011944611
4306,0.0,0.078228034,0.04663769,0.0,0.0
4307,0.0,0.042555258,0.025302991,0.0,0.0
4308,0.0,0.046627946,0.032980338,0.0,0.0
4309,0.0,0.07550518,0.044804916,0.0,0.0
4310,0.003556409,0.040878978,0.010524452,0.0,0.0
4311,0.0,0.0,0.011211727,0.0,0.0
4312,0.0,0.011870799,0.030083787,0.0,0.0
4313,0.0,0.05281585,0.059263356,0.0,0.0
4314,0.0,0.04111514,0.061248377,0.0,0.0015749149
4315,0.0,0.05515085,0.064889446,0.0,0.0
4316,0.0,0.03929973,0.046369668,0.0,0.0
4317,0.0,0.032715287,0.062190585,0.0,0.0031698458
4318,0.0,0.0821853,0.07344456,0.0,0.0
4319,0.0,0.111600615,0.10952395,0.0026683742,0.03606877
4320,0.0,0.094616644,0.09317985,0.0,0.024310183
4321,0.0,0.015659403,0.058099505,0.0,0.002679389
4322,0.011447466,0.05301143,0.07257758,0.0,0.01257411
4323,0.00807901,0.12429464,0.09254009,0.00677647,0.024546284
4324,0.045484446,0.22073728,0.13297987,0.07532797,0.04289333
4325,0.105629167,0.17515129,0.13259405,0.043457475,0.048023384
4326,0.122732823,0.08053117,0.09072205,0.0,0.02651104
4327,0.267737986,0.068215586,0.07154479,0.0,0.0010730512
4328,0.203740245,0.10861669,0.08545321,0.0036358812,0.0118623935
4329,0.169344983,0.1602214,0.11541103,0.043366987,0.0314725
4330,0.12959308,0.19783016,0.15462497,0.072711766,0.062027495
4331,0.082511039,0.2140754,0.17861065,0.08443807,0.08214812
4332,0.043792876,0.22213517,0.18753326,0.090289645,0.08900225
4333,0.007236162,0.22955133,0.20263651,0.09488445,0.102482006
4334,0.077154402,0.20774202,0.17046097,0.079493195,0.07520193
4335,0.048303729,0.20295276,0.16157779,0.076261245,0.06783266
4336,0.043604924,0.2060698,0.1592915,0.07899425,0.06493133
4337,0.052062775,0.22425663,0.17924443,0.0925571,0.08130662
4338,0.224227041,0.23852684,0.20122519,0.10218504,0.10191384
4339,0.105723144,0.2501099,0.24113846,0.10825897,0.1327855
4340,0.125458129,0.26580998,0.29098913,0.117876485,0.17414576
4341,0.147448546,0.26952487,0.32100788,0.11846326,0.20249188
4342,0.158631704,0.25589556,0.29852498,0.10816506,0.18369488
4343,0.154308804,0.29023275,0.29998073,0.13161221,0.17595555
4344,0.231933089,0.29902998,0.27318904,0.13310452,0.1541867
4345,0.375810535,0.4045321,0.42278647,0.20734344,0.2769756
4346,0.519687988,0.40181193,0.38598296,0.20360821,0.24024972
4347,0.520345818,0.36257854,0.34765527,0.17560928,0.2115069
4348,0.428907046,0.4025139,0.39192787,0.2040748,0.24604686
4349,0.665914844,0.4189128,0.4194667,0.2161878,0.2700659
4350,0.495724066,0.34331062,0.38829914,0.16496965,0.25662184
4351,0.492716845,0.3088494,0.3873394,0.14621717,0.2618011
4352,0.629264161,0.34143132,0.43520936,0.1716746,0.29553154
4353,0.659054587,0.34472126,0.42799228,0.17460378,0.29288155
4354,0.306362174,0.33566868,0.40250197,0.16773097,0.26997957
4355,0.345362271,0.3495773,0.4154155,0.17753018,0.27964738
4356,0.665726883,0.37721997,0.46084496,0.19542243,0.31227106
4357,0.574006194,0.3976617,0.4930039,0.2094139,0.33953765
4358,0.797575403,0.39687064,0.487325,0.20841086,0.3341759
4359,0.745888536,0.39995748,0.4887469,0.21015541,0.33493498
4360,0.711681223,0.41635072,0.5182349,0.22163378,0.36051378
4361,0.701249866,0.42115262,0.5335316,0.22543728,0.37482193
4362,0.675406435,0.43503174,0.5463396,0.23500651,0.3841645
4363,0.733389697,0.45450586,0.5844268,0.24928507,0.41722065
4364,0.540738647,0.44048452,0.5664415,0.23849365,0.40303195
4365,0.585847175,0.41069907,0.5322759,0.21825646,0.37630245
4366,0.906117825,0.37582007,0.47319373,0.19451384,0.32656536
4367,0.621934011,0.43465498,0.5212915,0.2362456,0.35887232
4368,0.546095286,0.44376034,0.5379935,0.2411027,0.37353715
4369,0.625035231,0.5950928,0.66386473,0.34461737,0.47523978
4370,0.791185022,0.5535565,0.5840458,0.31314924,0.40487042
4371,0.867399672,0.5302251,0.52353585,0.29499042,0.3490698
4372,0.896814188,0.52404946,0.52742565,0.2909809,0.35446402
4373,0.647213596,0.43996078,0.4849945,0.23282975,0.33139506
4374,0.669110036,0.37369075,0.47846714,0.18840477,0.33705997
4375,0.360868333,0.33373708,0.42267668,0.16627873,0.28605387
4376,0.727751132,0.34341353,0.4360437,0.17246893,0.3018669
4377,0.940513087,0.3880547,0.49460676,0.20522606,0.3496455
4378,0.920214241,0.4053489,0.5205962,0.21629834,0.3718705
4379,0.926322694,0.40075812,0.51484406,0.21269782,0.36729866
4380,0.970115572,0.39663613,0.49803033,0.20835984,0.3449079
4381,0.955643234,0.4063949,0.49127898,0.21422133,0.3357416
4382,0.913072064,0.41847968,0.5008414,0.22272767,0.34211612
4383,0.831218843,0.42346856,0.5130598,0.22713068,0.35283956
4384,0.822573049,0.4340871,0.5216007,0.23360097,0.3589086
4385,0.762710257,0.46141693,0.5393845,0.2523247,0.3810763
4386,0.622779795,0.47402006,0.554032,0.2610392,0.39284953
4387,0.492716839,0.47088864,0.58545136,0.26035678,0.4137179
4388,0.386993693,0.46267304,0.5711081,0.25547752,0.40134126
4389,0.884691274,0.45398986,0.5407045,0.24897027,0.37294644
4390,0.56113146,0.45294428,0.5311672,0.24865663,0.36356488
4391,0.34263696,0.48210105,0.5651758,0.2702866,0.3907679
4392,0.596372507,0.45866442,0.4762303,0.25020364,0.3179238
4393,0.875387639,0.6679095,0.69535035,0.397476,0.4904996
4394,0.8971901,0.60499036,0.63507265,0.35282615,0.4436224
4395,0.904708185,0.6622016,0.63957757,0.39001182,0.43407702
4396,0.892115378,0.69158834,0.6748938,0.41095415,0.46320212
4397,0.906023841,0.5879222,0.6042853,0.33843198,0.4163597
4398,0.865802078,0.5306377,0.62167567,0.30037245,0.44757295
4399,0.827177869,0.43035093,0.5679513,0.23268995,0.40660378
4400,0.763086159,0.38564318,0.48444542,0.20430417,0.3399863
4401,0.718259545,0.3835187,0.4718739,0.20430002,0.32787663
4402,0.7141246,0.39169684,0.48908365,0.20756382,0.34340325
4403,0.521003657,0.38583475,0.46874654,0.20495507,0.3242882
4404,0.292735639,0.38446304,0.46128282,0.20312157,0.31715485
4405,0.196410105,0.38439807,0.45334288,0.20375867,0.3091535
4406,0.157410016,0.3855453,0.44701636,0.20531894,0.3026275
4407,0.173761862,0.38491184,0.44060537,0.20465158,0.29648036
4408,0.262193397,0.37790447,0.40873417,0.20075107,0.2660284
4409,0.357297238,0.38570377,0.40435567,0.20523323,0.25968325
4410,0.391034667,0.3995196,0.40670505,0.21330935,0.251403
4411,0.461046885,0.4234,0.44001344,0.23114876,0.2789241
4412,0.375152701,0.43924376,0.46059367,0.2421914,0.29570398
4413,0.447232394,0.4262039,0.4352307,0.23294504,0.27333945
4414,0.680293191,0.4450516,0.4412345,0.24661572,0.27450988
4415,0.701813724,0.46443996,0.4305862,0.25792086,0.2587104
4416,0.778780181,0.48743042,0.4298652,0.27136764,0.25017765
4417,0.786580192,0.5493278,0.46048272,0.31304368,0.2748731
4418,0.767221103,0.6068695,0.51402426,0.35300684,0.3157211
4419,0.818062191,0.6261595,0.532085,0.36651823,0.32950035
4420,0.846067091,0.6421934,0.55583334,0.37840867,0.34977746
4421,0.877737025,0.6240832,0.5634611,0.36711028,0.35405707
4422,0.881684039,0.621226,0.6287949,0.36929595,0.4251011
4423,0.874917748,0.6256994,0.6676839,0.3765558,0.45566022
4424,0.881871993,0.6433362,0.694056,0.3905912,0.4809799
4425,0.874165946,0.6749705,0.7360146,0.4125031,0.52030385
4426,0.911004571,0.7058853,0.7763466,0.43369794,0.55763227
4427,0.75697771,0.70893115,0.78089064,0.43545884,0.560717
4428,0.873977991,0.70766413,0.77817667,0.43445146,0.5578056
4429,0.965040859,0.7079467,0.7794488,0.43453032,0.55837786
4430,0.940325135,0.7061252,0.7774583,0.43312913,0.5558787
4431,0.930833543,0.70012105,0.76850885,0.42892337,0.54776436
4432,0.799642885,0.68524414,0.74728745,0.41846853,0.5283031
4433,0.674748603,0.6727186,0.7305829,0.4095638,0.51327634
4434,0.486702359,0.64511496,0.6983543,0.389703,0.48147234
4435,0.44629264,0.60819054,0.6614591,0.36324462,0.45915186
4436,0.392538289,0.5731713,0.6131771,0.3384258,0.41652247
4437,0.435767304,0.5563384,0.5758471,0.3265342,0.3825616
4438,0.407574466,0.54990363,0.5617428,0.32131067,0.3584089
4439,0.610750858,0.568391,0.5635288,0.33116484,0.36622497
4440,0.798609149,0.5868282,0.61096615,0.3466518,0.4017588
4441,0.19556432,0.8006093,0.8354019,0.4981605,0.6094663
4442,0.165304009,0.7497193,0.72353506,0.45807186,0.48952913
4443,0.277511508,0.74355,0.7421326,0.45498797,0.51518774
4444,0.762052416,0.73130774,0.75775886,0.44768313,0.5487571
4445,0.949252882,0.6939237,0.6928926,0.41897252,0.48366693
4446,0.905929884,0.6012835,0.6519068,0.3542401,0.4632333
4447,0.597030343,0.641372,0.69338036,0.38192394,0.49592063
4448,0.534442239,0.7546357,0.79567766,0.46242914,0.580919
4449,0.840334546,0.8286277,0.8528606,0.5140413,0.62512684
4450,0.955079416,0.8723446,0.9085209,0.54490536,0.6749068
4451,0.968048099,0.87639546,0.930045,0.547389,0.6954569
4452,0.850108077,0.8468026,0.9242503,0.5266512,0.6961729
4453,0.835541769,0.8746198,0.9447704,0.545317,0.7097906
4454,0.856122536,0.91979057,1.0,0.57774955,0.76007503
4455,0.799924812,0.778979,0.89591295,0.4792041,0.6811023
4456,0.957428811,0.80363727,0.92912567,0.4961398,0.71048415
4457,0.876797276,0.7081251,0.8431833,0.42874727,0.63893974
4458,0.985903556,0.6414213,0.8284536,0.3830565,0.64052397
4459,0.981862592,0.6083241,0.80599767,0.35947716,0.6233123
4460,0.986467414,0.61591274,0.7936773,0.36400446,0.60663974
4461,0.962691464,0.59158623,0.7936178,0.34753412,0.608727
4462,0.93196126,0.5159429,0.70166665,0.2955609,0.5279268
4463,0.865614117,0.52052766,0.65210706,0.29528633,0.48114553
4464,0.974438468,0.51293147,0.61457014,0.28918526,0.44502974
4465,0.965604726,0.6559387,0.647206,0.3855122,0.44347087
4466,0.946621541,0.7565989,0.73943716,0.4563783,0.51372904
4467,0.983554167,0.7348831,0.7113381,0.44062924,0.49017176
4468,0.981204757,0.71772134,0.73206884,0.42992356,0.5155527
4469,0.988910795,0.68702984,0.7163565,0.40870553,0.50668234
4470,0.975848111,0.607998,0.7482331,0.35705215,0.55832577
4471,0.975284255,0.5947967,0.78611606,0.350107,0.5983569
